group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity
C03-windows-host|random|0.600|23,C03-windows-host,random,0.6,23,C03-AA-003,G1_technique,G3_campaign,2.0,8.0,0.42857142857142855,0.16666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,1,0,0,G1_technique
C03-windows-host|random|0.600|23,C03-windows-host,random,0.6,23,C03-AA-004,G1_technique,G3_campaign,2.0,8.0,0.42857142857142855,0.16666666666666666,2.0,1.0,1.0,0.0,1.0,0.25,1.0,0.25,0.2,0.0,0.14,1,1,0,0,1,1,0,G2_tactic_intent
C03-windows-host|random|0.600|23,C03-windows-host,random,0.6,23,C03-AA-005,G1_technique,G3_campaign,1.0,8.0,0.42857142857142855,0.16666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,1,0,0,0,1,0,0,G1_technique
C03-windows-host|random|0.600|23,C03-windows-host,random,0.6,23,C03-AA-006,G1_technique,G3_campaign,3.0,8.0,0.42857142857142855,0.16666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,0,0,0,0,G1_technique
C03-windows-host|random|0.600|23,C03-windows-host,random,0.6,23,C03-AA-007,G1_technique,G3_campaign,5.0,8.0,0.42857142857142855,0.16666666666666666,2.0,1.0,1.0,0.0,1.0,0.25,0.0,0.1,0.15,0.4,0.14,1,1,0,0,1,1,0,G2_tactic_intent
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-001,G1_technique,G3_campaign,2.0,8.0,0.42857142857142855,0.16666666666666666,2.0,3.0,3.0,2.0,1.0,0.75,1.0,0.2,0.2,0.0,0.29,1,1,1,1,3,3,2,G3_campaign
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-002,G1_technique,G3_campaign,3.0,8.0,0.42857142857142855,0.16666666666666666,2.0,3.0,2.0,1.0,0.6666666666666666,0.5,2.0,0.35,0.35,0.0,0.43,1,1,1,0,2,2,1,G2_tactic_intent
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-003,G1_technique,G3_campaign,2.0,8.0,0.42857142857142855,0.16666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,1,0,0,G1_technique
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-004,G1_technique,G3_campaign,2.0,8.0,0.42857142857142855,0.16666666666666666,2.0,1.0,1.0,0.0,1.0,0.25,1.0,0.25,0.2,0.0,0.14,1,1,0,0,1,1,0,G2_tactic_intent
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-005,G1_technique,G3_campaign,1.0,8.0,0.42857142857142855,0.16666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,1,0,0,0,1,0,0,G1_technique
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-006,G1_technique,G3_campaign,3.0,8.0,0.42857142857142855,0.16666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,0,0,0,0,G1_technique
C03-windows-host|random|0.600|37,C03-windows-host,random,0.6,37,C03-AA-007,G1_technique,G3_campaign,5.0,8.0,0.42857142857142855,0.16666666666666666,2.0,1.0,1.0,0.0,1.0,0.25,0.0,0.1,0.15,0.4,0.14,1,1,0,0,1,1,0,G2_tactic_intent
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.5714285714285714,0.0,2.0,3.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.2,0.2,0.0,0.29,1,1,1,0,1,1,1,G2_tactic_intent
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.5714285714285714,0.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,0.35,0.35,0.0,0.43,1,1,1,1,4,3,2,G3_campaign
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.5714285714285714,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,2,0,0,G2_tactic_intent
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.5714285714285714,0.0,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.25,0.2,0.0,0.14,1,1,0,0,1,1,0,G2_tactic_intent
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.5714285714285714,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.5714285714285714,0.0,2.0,2.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.3,0.35,0.0,0.29,1,1,1,0,2,1,1,G2_tactic_intent
C03-windows-host|random|0.600|41,C03-windows-host,random,0.6,41,C03-AA-007,G2_tactic_intent,G3_campaign,5.0,8.0,0.5714285714285714,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.5714285714285714,0.3333333333333333,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.5714285714285714,0.3333333333333333,2.0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.35,0.35,0.0,0.43,1,1,0,0,2,1,0,G2_tactic_intent
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.5714285714285714,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,0.6666666666666666,2.0,0.4,0.4,0.0,0.29,1,1,1,1,3,2,2,G3_campaign
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.5714285714285714,0.3333333333333333,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.25,0.2,0.0,0.14,1,1,0,0,1,1,0,G2_tactic_intent
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.5714285714285714,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3,0.25,0.0,0.14,1,1,1,0,1,1,1,G2_tactic_intent
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.5714285714285714,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.3,0.35,0.0,0.29,1,1,1,0,2,1,1,G2_tactic_intent
C03-windows-host|random|0.600|53,C03-windows-host,random,0.6,53,C03-AA-007,G2_tactic_intent,G3_campaign,5.0,8.0,0.5714285714285714,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.43,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,1,2,0,0,G3_campaign
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-005,G3_campaign,G3_campaign,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-006,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|11,C03-windows-host,stage,0.2,11,C03-AA-007,G3_campaign,G3_campaign,5.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.43,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,1,2,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-005,G3_campaign,G3_campaign,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-006,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|23,C03-windows-host,stage,0.2,23,C03-AA-007,G3_campaign,G3_campaign,5.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.43,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,1,2,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-005,G3_campaign,G3_campaign,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-006,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|37,C03-windows-host,stage,0.2,37,C03-AA-007,G3_campaign,G3_campaign,5.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.43,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,1,2,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-005,G3_campaign,G3_campaign,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-006,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|41,C03-windows-host,stage,0.2,41,C03-AA-007,G3_campaign,G3_campaign,5.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.43,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,1,2,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-005,G3_campaign,G3_campaign,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-006,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.29,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.200|53,C03-windows-host,stage,0.2,53,C03-AA-007,G3_campaign,G3_campaign,5.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,1,0,0,0,G3_campaign
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,2.0,0.35,0.35,0.0,0.43,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,2,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.3,0.35,0.0,0.29,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|11,C03-windows-host,stage,0.4,11,C03-AA-007,G2_tactic_intent,G3_campaign,5.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,2.0,0.35,0.35,0.0,0.43,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,2,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.3,0.35,0.0,0.29,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|23,C03-windows-host,stage,0.4,23,C03-AA-007,G2_tactic_intent,G3_campaign,5.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,2.0,0.35,0.35,0.0,0.43,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,2,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.3,0.35,0.0,0.29,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|37,C03-windows-host,stage,0.4,37,C03-AA-007,G2_tactic_intent,G3_campaign,5.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,2.0,0.35,0.35,0.0,0.43,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,2,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.3,0.35,0.0,0.29,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|41,C03-windows-host,stage,0.4,41,C03-AA-007,G2_tactic_intent,G3_campaign,5.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.4,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|53,C03-windows-host,stage,0.4,53,C03-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.29,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|53,C03-windows-host,stage,0.4,53,C03-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8571428571428571,0.6666666666666666,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,2.0,0.35,0.35,0.0,0.43,1,1,1,1,2,1,1,G3_campaign
C03-windows-host|stage|0.400|53,C03-windows-host,stage,0.4,53,C03-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.29,1,0,0,0,2,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|53,C03-windows-host,stage,0.4,53,C03-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
C03-windows-host|stage|0.400|53,C03-windows-host,stage,0.4,53,C03-AA-005,G2_tactic_intent,G3_campaign,1.0,8.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.14,0,0,0,0,0,0,0,G2_tactic_intent
