case_id,mask_strategy,mask_intensity,seed,planner,target_granularity,support_ceiling,initial_granularity,final_granularity,reached_target,explicit_stop,correct_target_stop,correct_degrade_stop,correct_stop,ceiling_violation,cost_to_target,budget_used,steps_to_target,steps_taken,actions_taken,zero_yield_actions,overlap_waste_cost,initial_hidden_claims,recovered_claims,final_node_coverage,final_edge_coverage,final_critical_gap_count,initial_direct_over_attribution,oracle_cost_to_target,cost_regret_vs_oracle,oracle_top1_action_id,oracle_top1_action_hit,premature_stop,justified_degrade_stop,sensitivity_variant,node_coverage_semantics
C04-darpa-e3-fivedirections,random,0.2,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,1,1,C04-AA-005,0,0.0,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-002,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,2,2,C04-AA-002|C04-AA-004,0,0.0,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-004|STOP,2,0.7333,2,1,0.8,0.5,1,1,5.0,,C04-AA-003,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-003|C04-AA-004,0,0.2222,2,2,1.0,1.0,0,1,5.0,0.0,C04-AA-003,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-001|STOP,2,1.2667,2,1,0.8,0.5,1,1,5.0,,C04-AA-001,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-001|C04-AA-003,0,0.0,2,2,1.0,1.0,0,1,5.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,6.0,6.0,2,2,C04-AA-005|C04-AA-002,0,0.3333,2,2,1.0,1.0,0,1,4.0,2.0,C04-AA-002,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,2,2,C04-AA-002|C04-AA-004,0,0.0,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,2,1.0667,2,1,0.8,0.5,1,1,,,C04-AA-005,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,1,1,0,,4.0,,2,C04-AA-005|STOP,0,0.0,2,1,0.8,0.5,1,1,,,C04-AA-005,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,11,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-004|STOP,1,0.7333,4,3,0.8,0.5,1,1,7.0,,C04-AA-002,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,11,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-003|C04-AA-004,0,0.4949,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,23,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-001|STOP,1,0.9333,4,3,0.8,0.5,1,1,7.0,,C04-AA-001,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,23,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-003|C04-AA-004,0,0.2222,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,37,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-001|STOP,1,0.9333,4,3,0.8,0.5,1,1,7.0,,C04-AA-001,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,37,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-003|C04-AA-004,0,0.2222,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,41,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,4,4,1.0,1.0,0,1,8.0,0.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,41,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-001|C04-AA-002|C04-AA-005,0,1.2667,4,4,1.0,1.0,0,1,8.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-004|STOP,2,0.7333,4,2,0.8,0.5,1,1,,,C04-AA-005,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,7.0,,3,C04-AA-005|C04-AA-003|STOP,0,0.6,4,3,0.8,0.5,1,1,,,C04-AA-005,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,11,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-004|STOP,1,0.7333,5,4,0.8,0.5,1,1,7.0,,C04-AA-002,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,11,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-003|C04-AA-004,0,0.4949,5,5,1.0,1.0,0,1,7.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,23,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-001|STOP,0,1.2667,5,4,0.8,0.5,1,1,,,C04-AA-003,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,23,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,7.0,,4,C04-AA-003|C04-AA-004|C04-AA-002|STOP,0,0.404,5,4,0.8,0.75,1,1,,,C04-AA-003,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,37,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-005|C04-AA-002|C04-AA-001|STOP,1,0.9333,5,4,0.8,0.5,1,1,7.0,,C04-AA-001,0,1,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,37,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-003|C04-AA-004,0,0.2222,5,5,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,41,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,41,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-001|C04-AA-002|C04-AA-005,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,2,1.0667,5,2,0.6,0.25,2,1,,,C04-AA-005,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,random,0.6,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,7.0,,3,C04-AA-005|C04-AA-006|STOP,0,0.0,5,3,0.8,0.5,1,1,,,C04-AA-005,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-006|C04-AA-003|STOP,2,0.5455,2,1,0.8,0.5,1,1,,,C04-AA-006,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,1,1,0,,3.0,,2,C04-AA-006|STOP,0,0.0,2,1,0.8,0.5,1,1,,,C04-AA-006,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,4,3,0.8,0.5,1,1,5.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-002|C04-AA-003,0,0.2727,4,4,1.0,1.0,0,1,5.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,4,3,0.8,0.5,1,1,5.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-002|C04-AA-003,0,0.2727,4,4,1.0,1.0,0,1,5.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,4,3,0.8,0.5,1,1,5.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-002|C04-AA-003,0,0.2727,4,4,1.0,1.0,0,1,5.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,4,3,0.8,0.5,1,1,5.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-002|C04-AA-003,0,0.2727,4,4,1.0,1.0,0,1,5.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,2,1.0667,4,1,0.6,0.25,2,1,,,C04-AA-003,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,1,1,0,,6.0,,3,C04-AA-003|C04-AA-006|STOP,0,0.0,4,3,0.8,0.5,1,1,,,C04-AA-003,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,11,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,5,4,0.8,0.5,1,1,7.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,11,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-003|C04-AA-004,0,0.4949,5,5,1.0,1.0,0,1,7.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,23,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,5,4,0.8,0.5,1,1,7.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,23,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-003|C04-AA-004,0,0.4949,5,5,1.0,1.0,0,1,7.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,37,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,5,4,0.8,0.5,1,1,7.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,37,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-003|C04-AA-004,0,0.4949,5,5,1.0,1.0,0,1,7.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,41,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,1,1.0667,5,4,0.8,0.5,1,1,7.0,,C04-AA-002,1,1,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,41,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-003|C04-AA-004,0,0.4949,5,5,1.0,1.0,0,1,7.0,0.0,C04-AA-002,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-004|STOP,2,1.0667,5,2,0.6,0.25,2,1,,,C04-AA-003,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,stage,0.6,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-003|C04-AA-004|C04-AA-006|STOP,0,0.2222,5,4,0.8,0.5,1,1,,,C04-AA-003,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,1,1.2667,2,2,1.0,1.0,0,1,4.0,4.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,2,2,C04-AA-001|C04-AA-002,0,0.6,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,1,1.2667,2,2,1.0,1.0,0,1,4.0,4.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,2,2,C04-AA-001|C04-AA-002,0,0.6,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,1,1.2667,2,2,1.0,1.0,0,1,4.0,4.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,2,2,C04-AA-001|C04-AA-002,0,0.6,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,1,1.2667,2,2,1.0,1.0,0,1,4.0,4.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,2,2,C04-AA-001|C04-AA-002,0,0.6,2,2,1.0,1.0,0,1,4.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-002|C04-AA-006|C04-AA-001,1,0.8727,2,2,1.0,1.0,0,1,5.0,2.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-001|C04-AA-006,0,0.0,2,2,1.0,1.0,0,1,5.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,11,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,4,4,1.0,1.0,0,1,7.0,1.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,11,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-002|C04-AA-003,0,0.8727,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,23,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,4,4,1.0,1.0,0,1,7.0,1.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,23,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-002|C04-AA-003,0,0.8727,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,37,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,4,4,1.0,1.0,0,1,7.0,1.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,37,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-002|C04-AA-003,0,0.8727,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,41,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,4,4,1.0,1.0,0,1,7.0,1.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,41,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,3,3,C04-AA-001|C04-AA-002|C04-AA-003,0,0.8727,4,4,1.0,1.0,0,1,7.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-002|C04-AA-005|C04-AA-001|STOP,1,1.2667,4,2,0.6,0.25,2,1,,,C04-AA-001,0,0,1,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,1,1,0,,8.0,,4,C04-AA-001|C04-AA-006|C04-AA-003|STOP,0,0.0,4,3,0.8,0.5,1,1,,,C04-AA-001,1,0,1,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.6,11,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.6,11,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-001|C04-AA-002|C04-AA-005,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.6,23,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.6,23,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-001|C04-AA-002|C04-AA-005,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,1,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.6,37,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-002|C04-AA-005|C04-AA-001,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,0,0,0,AND_default,AND
C04-darpa-e3-fivedirections,discriminative,0.6,37,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,8.0,8.0,3,3,C04-AA-001|C04-AA-002|C04-AA-005,0,1.2667,5,5,1.0,1.0,0,1,8.0,0.0,C04-AA-001,1,0,0,AND_default,AND
